Id,SalePrice
1610,154192.39
1611,134560.58
1612,159564.28
1613,152417.2
1614,120741.11
1615,83911.28
1616,71622.27
1617,90665.02
1618,131101.83
1619,135539.81
1620,158217.78
1621,130695.234
1622,132803.92
1623,269851.94
1624,217421.66
1625,121139.14
1626,173217.2
1627,191891.02
1628,264141.1
1629,177360.64
1630,341547.6
1631,219781.16
1632,246424.25
1633,168798.77
1634,184135.77
1635,178871.42
1636,149413.16
1637,187671.77
1638,188323.12
1639,186567.69
1640,266156.94
1641,185351.1
1642,222115.22
1643,220926.03
1644,227693.28
1645,179142.0
1646,159157.89
1647,166618.81
1648,124236.09
1649,136867.97
1650,115871.19
1651,119216.01
1652,94350.95
1653,93034.0
1654,145600.12
1655,147720.19
1656,146679.55
1657,147853.1
1658,148798.58
1659,137482.58
1660,146293.27
1661,447214.8
1662,390947.6
1663,413830.5
1664,432868.0
1665,302366.97
1666,318336.66
1667,427563.88
1668,349993.5
1669,280545.2
1670,351240.72
1671,262040.78
1672,415410.2
1673,282911.16
1674,247364.44
1675,185767.84
1676,187110.44
1677,220475.61
1678,419952.34
1679,358203.5
1680,338111.66
1681,246360.58
1682,304362.94
1683,171610.1
1684,170470.56
1685,178382.67
1686,166485.08
1687,162476.66
1688,184734.5
1689,190774.48
1690,188492.56
1691,171888.88
1692,258737.81
1693,162880.97
1694,179966.16
1695,165996.61
1696,268931.94
1697,171720.28
1698,350993.9
1699,313930.16
1700,237991.27
1701,259852.08
1702,262388.62
1703,260739.53
1704,301044.56
1705,233542.6
1706,391994.03
1707,224286.39
1708,215294.56
1709,280452.38
1710,227168.83
1711,257492.02
1712,277220.7
1713,269943.06
1714,216169.36
1715,203568.25
1716,187519.52
1717,169855.69
1718,121051.6
1719,202037.81
1720,249466.27
1721,164430.78
1722,113949.61
1723,151618.83
1724,220856.52
1725,238011.69
1726,185836.78
1727,162726.02
1728,173428.78
1729,162023.9
1730,167888.64
1731,116411.15
1732,131531.25
1733,117126.08
1734,124484.086
1735,127314.086
1736,113645.41
1737,317543.47
1738,218221.84
1739,250772.95
1740,223370.64
1741,198476.12
1742,173003.73
1743,170444.23
1744,304964.97
1745,212797.66
1746,192594.67
1747,210841.62
1748,209407.62
1749,149303.2
1750,129918.164
1751,227958.36
1752,121495.72
1753,143134.88
1754,187791.17
1755,163595.98
1756,122162.86
1757,120511.49
1758,138063.33
1759,158305.33
1760,159301.84
1761,133215.92
1762,168418.64
1763,164075.03
1764,111243.94
1765,157538.73
1766,178515.25
1767,215080.92
1768,143384.75
1769,173888.53
1770,141354.0
1771,123042.71
1772,133787.58
1773,130779.766
1774,132158.81
1775,137901.2
1776,119868.23
1777,117716.9
1778,135681.17
1779,116827.55
1780,183496.97
1781,129619.91
1782,87452.82
1783,136904.92
1784,106129.21
1785,116177.8
1786,126915.85
1787,173114.48
1788,52483.88
1789,98877.68
1790,78102.56
1791,177899.34
1792,150639.77
1793,121128.625
1794,143041.27
1795,134112.95
1796,122358.28
1797,120783.6
1798,122154.59
1799,112122.0
1800,126555.44
1801,137245.6
1802,145710.0
1803,152501.83
1804,143136.92
1805,136699.83
1806,108209.125
1807,128886.72
1808,116084.88
1809,115628.445
1810,144957.11
1811,100760.984
1812,98996.945
1813,120736.96
1814,99631.52
1815,52594.113
1816,86384.34
1817,114917.73
1818,129883.98
1819,113817.43
1820,50025.72
1821,103864.18
1822,139204.84
1823,45786.47
1824,133321.55
1825,138008.17
1826,96693.79
1827,102194.82
1828,132653.42
1829,107602.59
1830,143551.81
1831,151991.77
1832,70639.74
1833,127105.055
1834,123404.305
1835,145131.81
1836,118050.8
1837,92532.81
1838,124376.695
1839,88006.78
1840,163680.73
1841,142013.8
1842,82864.336
1843,130786.25
1844,125301.164
1845,141744.53
1846,150907.34
1847,146986.34
1848,51138.227
1849,116265.586
1850,114718.32
1851,151749.16
1852,117586.86
1853,130200.72
1854,168193.28
1855,129532.914
1856,221944.33
1857,156884.14
1858,133640.94
1859,122642.164
1860,154574.77
1861,122775.11
1862,307561.5
1863,298701.53
1864,298701.53
1865,336391.6
1866,343089.16
1867,252470.23
1868,305717.12
1869,203230.34
1870,237780.95
1871,251145.84
1872,174150.9
1873,234687.3
1874,145357.19
1875,194663.03
1876,191751.44
1877,207023.22
1878,201079.98
1879,129233.195
1880,135894.45
1881,235892.28
1882,249313.11
1883,189832.39
1884,209720.8
1885,248081.45
1886,295307.16
1887,202611.47
1888,269537.88
1889,159387.55
1890,128862.76
1891,132255.89
1892,107244.64
1893,123681.305
1894,113338.56
1895,131488.61
1896,127740.37
1897,116718.305
1898,103226.16
1899,150524.44
1900,153130.69
1901,165500.27
1902,139085.4
1903,201605.53
1904,142459.81
1905,189526.31
1906,180719.47
1907,192773.11
1908,111609.38
1909,136585.8
1910,120248.47
1911,208965.94
1912,292852.3
1913,148376.02
1914,57566.004
1915,324329.38
1916,67744.234
1917,247267.27
1918,138925.27
1919,166154.52
1920,133802.39
1921,394209.66
1922,331986.16
1923,213552.7
1924,212628.47
1925,195469.1
1926,404741.75
1927,139809.27
1928,156327.2
1929,123691.92
1930,123578.14
1931,142333.11
1932,131396.22
1933,173293.05
1934,176507.0
1935,170040.12
1936,188865.03
1937,176955.66
1938,164155.17
1939,230872.81
1940,184866.52
1941,168837.4
1942,179322.5
1943,197415.77
1944,336330.0
1945,356715.47
1946,128652.164
1947,334050.5
1948,173483.86
1949,227363.47
1950,177419.69
1951,249237.27
1952,211244.16
1953,162543.77
1954,185021.89
1955,127986.56
1956,290697.5
1957,155348.4
1958,322658.8
1959,137448.1
1960,111942.29
1961,114135.15
1962,94427.83
1963,102539.92
1964,107132.19
1965,146628.48
1966,147371.92
1967,290610.72
1968,377942.03
1969,388559.44
1970,410357.16
1971,450282.84
1972,377699.9
1973,254682.48
1974,321821.38
1975,400130.12
1976,260673.89
1977,361087.66
1978,348294.0
1979,326507.06
1980,184187.94
1981,384640.62
1982,225544.4
1983,210516.94
1984,160420.4
1985,206930.84
1986,210292.39
1987,178792.11
1988,176374.4
1989,189112.14
1990,218722.72
1991,233197.84
1992,212491.83
1993,168316.84
1994,231474.23
1995,182761.19
1996,245169.22
1997,290766.53
1998,332385.0
1999,252871.2
2000,309120.0
2001,255834.4
2002,226779.86
2003,256111.72
2004,284332.56
2005,221623.47
2006,243767.8
2007,243845.45
2008,231325.72
2009,190330.36
2010,188321.5
2011,124204.35
2012,178535.84
2013,178360.73
2014,185434.9
2015,195453.62
2016,186914.61
2017,193391.62
2018,115592.83
2019,136165.06
2020,106236.15
2021,109351.42
2022,180775.16
2023,140187.25
2024,218295.94
2025,334308.0
2026,168356.02
2027,143889.67
2028,147434.62
2029,170390.92
2030,264494.75
2031,225387.22
2032,249536.7
2033,255742.44
2034,162457.75
2035,207069.42
2036,201137.7
2037,210295.0
2038,288786.47
2039,221796.22
2040,293434.66
2041,290609.06
2042,204915.75
2043,171680.48
2044,165758.53
2045,196026.9
2046,135597.22
2047,149993.52
2048,135587.0
2049,126922.02
2050,173507.19
2051,104874.25
2052,117803.83
2053,144092.23
2054,78879.41
2055,158922.8
2056,133479.69
2057,118309.8
2058,230216.5
2059,131865.72
2060,171691.78
2061,185641.92
2062,133403.95
2063,105799.766
2064,139104.11
2065,120878.33
2066,167044.42
2067,116194.64
2068,132127.17
2069,85078.08
2070,104767.69
2071,94460.7
2072,134393.48
2073,136161.3
2074,191285.33
2075,137392.66
2076,122321.414
2077,155360.11
2078,130547.74
2079,137047.56
2080,114145.6
2081,126054.34
2082,108891.96
2083,149831.25
2084,110595.49
2085,114853.41
2086,109121.61
2087,116722.195
2088,90933.375
2089,79277.45
2090,125409.48
2091,118254.414
2092,127481.51
2093,115369.375
2094,121822.8
2095,147923.05
2096,73837.87
2097,88054.46
2098,146047.1
2099,57308.875
2100,88117.97
2101,124049.51
2102,125277.625
2103,98231.59
2104,126425.39
2105,117875.19
2106,64194.098
2107,217265.38
2108,111402.445
2109,111804.234
2110,128820.484
2111,140040.12
2112,135105.28
2113,117675.484
2114,100805.77
2115,151274.78
2116,113368.29
2117,154239.9
2118,122114.41
2119,95107.016
2120,103550.35
2121,104434.41
2122,110775.05
2123,83335.484
2124,163770.98
2125,127574.79
2126,163744.42
2127,140431.72
2128,113588.086
2129,99948.72
2130,130817.81
2131,138655.25
2132,108594.84
2133,120308.92
2134,118745.445
2135,94456.2
2136,69145.58
2137,109942.96
2138,130717.67
2139,150902.17
2140,142211.27
2141,130697.1
2142,122098.45
2143,135861.67
2144,111771.82
2145,138226.83
2146,157147.1
2147,132896.92
2148,130615.484
2149,139129.98
2150,208364.77
2151,125518.6
2152,169413.7
2153,147482.02
2154,105498.305
2155,127878.586
2156,223257.34
2157,227282.39
2158,229244.4
2159,207322.94
2160,163874.1
2161,240449.67
2162,355356.62
2163,364884.44
2164,248961.94
2165,203077.88
2166,146610.45
2167,216907.83
2168,192314.22
2169,195251.11
2170,217159.94
2171,143345.92
2172,122050.26
2173,152399.19
2174,222851.69
2175,302304.7
2176,329081.38
2177,237502.66
2178,208627.83
2179,139352.14
2180,195633.58
2181,186200.98
2182,216679.16
2183,189221.1
2184,124754.23
2185,114481.375
2186,134973.4
2187,152073.69
2188,159006.94
2189,220949.42
2190,80855.12
2191,84917.664
2192,94671.29
2193,91470.03
2194,99146.984
2195,111873.664
2196,101156.9
2197,115566.375
2198,159616.17
2199,180666.22
2200,142267.3
2201,141773.61
2202,215607.08
2203,135483.72
2204,173042.02
2205,117822.7
2206,145473.27
2207,201304.47
2208,240384.55
2209,199844.22
2210,118545.734
2211,107232.67
2212,112182.86
2213,98191.414
2214,125233.07
2215,96948.64
2216,134223.25
2217,69410.516
2218,67501.1
2219,66258.15
2220,59946.73
2221,317831.6
2222,249774.8
2223,278789.97
2224,208101.83
2225,122169.85
2226,175720.95
2227,204438.11
2228,259688.08
2229,239230.55
2230,155903.78
2231,208264.23
2232,179695.88
2233,180298.92
2234,240148.77
2235,209729.2
2236,283976.75
2237,359724.16
2238,203514.69
2239,101306.92
2240,154848.45
2241,145585.67
2242,127918.48
2243,124167.516
2244,100971.164
2245,97423.65
2246,143218.84
2247,100111.18
2248,128076.555
2249,124445.984
2250,132704.8
2251,102253.31
2252,172917.8
2253,155758.3
2254,179085.45
2255,193846.05
2256,182187.27
2257,198841.02
2258,169656.06
2259,176952.8
2260,143746.48
2261,187516.47
2262,202752.19
2263,377505.44
2264,482507.5
2265,159062.89
2266,285919.2
2267,355901.3
2268,406709.28
2269,140045.73
2270,188190.44
2271,219034.58
2272,192209.89
2273,160658.48
2274,178742.33
2275,145612.61
2276,194249.3
2277,181080.05
2278,151161.14
2279,122975.61
2280,117025.15
2281,164797.19
2282,179662.45
2283,100601.11
2284,99809.66
2285,151467.8
2286,125290.89
2287,346280.3
2288,270760.88
2289,365185.9
2290,467443.34
2291,304857.38
2292,404442.3
2293,430840.47
2294,392987.47
2295,457270.84
2296,288127.34
2297,300292.16
2298,312984.03
2299,369747.6
2300,333355.44
2301,277364.53
2302,226769.25
2303,240739.23
2304,238345.36
2305,178459.75
2306,177631.31
2307,184425.22
2308,220875.69
2309,272152.62
2310,209836.23
2311,193270.67
2312,185446.22
2313,177621.31
2314,165178.44
2315,181170.38
2316,179856.52
2317,178555.1
2318,177817.92
2319,175237.81
2320,186424.33
2321,227928.8
2322,170368.17
2323,175292.64
2324,167637.12
2325,205414.69
2326,163294.22
2327,209266.88
2328,229746.48
2329,182891.42
2330,177809.44
2331,354784.03
2332,361401.84
2333,317665.8
2334,236357.97
2335,255931.05
2336,328986.3
2337,205631.66
2338,289304.4
2339,228708.31
2340,404024.44
2341,216640.31
2342,228919.11
2343,214170.48
2344,222510.62
2345,237029.28
2346,208770.14
2347,204116.47
2348,236180.86
2349,177074.5
2350,299099.75
2351,257534.0
2352,242756.77
2353,208673.8
2354,121121.35
2355,144845.88
2356,146134.58
2357,193367.83
2358,193549.94
2359,129018.555
2360,115920.59
2361,142504.8
2362,254410.83
2363,138685.94
2364,156422.2
2365,224781.25
2366,187904.05
2367,228564.4
2368,209485.12
2369,230847.92
2370,172114.6
2371,169602.69
2372,191254.69
2373,276224.2
2374,322766.84
2375,246151.1
2376,266329.6
2377,329217.0
2378,136874.64
2379,186433.05
2380,144022.98
2381,159111.14
2382,197431.58
2383,197503.14
2384,241718.81
2385,158567.02
2386,133614.56
2387,138525.6
2388,91314.97
2389,122076.09
2390,135989.34
2391,147136.84
2392,112514.05
2393,170259.52
2394,145084.48
2395,207896.53
2396,140564.5
2397,216570.5
2398,131569.27
2399,54109.508
2400,54378.36
2401,116786.664
2402,139519.44
2403,131552.2
2404,143377.64
2405,158519.39
2406,141185.19
2407,126262.97
2408,138324.4
2409,117349.02
2410,169154.42
2411,118140.45
2412,155269.16
2413,126671.95
2414,136538.39
2415,125312.164
2416,129290.89
2417,125799.5
2418,125169.67
2419,124859.57
2420,127048.945
2421,142587.84
2422,111454.94
2423,128266.14
2424,146273.73
2425,182427.19
2426,121645.87
2427,128120.29
2428,178721.02
2429,114738.125
2430,129496.6
2431,105807.13
2432,146341.12
2433,143799.28
2434,138352.9
2435,145450.78
2436,104834.75
2437,108036.414
2438,120565.17
2439,109561.66
2440,126932.68
2441,98602.99
2442,91898.04
2443,114937.34
2444,110595.17
2445,75003.734
2446,125902.125
2447,189452.58
2448,127581.36
2449,101612.69
2450,145943.08
2451,117132.11
2452,208101.83
2453,88225.77
2454,124677.63
2455,111902.16
2456,131070.57
2457,125352.32
2458,110127.87
2459,112116.23
2460,138591.4
2461,114756.625
2462,134092.48
2463,125102.72
2464,162197.38
2465,147276.11
2466,115008.61
2467,138609.9
2468,78043.445
2469,72980.96
2470,178573.66
2471,205221.03
2472,153945.55
2473,120361.83
2474,82080.26
2475,228352.62
2476,115746.38
2477,129491.91
2478,149021.83
2479,98448.8
2480,138487.02
2481,118499.62
2482,128973.53
2483,111107.266
2484,118293.555
2485,124741.38
2486,152512.73
2487,197558.53
2488,163841.9
2489,144474.06
2490,141773.2
2491,84237.78
2492,181276.16
2493,145051.02
2494,142419.06
2495,93844.29
2496,219113.97
2497,146905.77
2498,109914.445
2499,91784.34
2500,126779.16
2501,131993.67
2502,152838.16
2503,89096.0
2504,175521.81
2505,225526.98
2506,266429.2
2507,291513.97
2508,264829.94
2509,208511.66
2510,221554.58
2511,179134.14
2512,208998.62
2513,209583.05
2514,244454.1
2515,144475.03
2516,158831.12
2517,143361.23
2518,144482.75
2519,224635.95
2520,206981.17
2521,188819.28
2522,229745.17
2523,125022.93
2524,133279.6
2525,144947.84
2526,131622.34
2527,109283.445
2528,128582.125
2529,129122.445
2530,113838.38
2531,245616.44
2532,219887.03
2533,194584.52
2534,224252.6
2535,317055.38
2536,223712.6
2537,228992.03
2538,178691.03
2539,184594.5
2540,169048.64
2541,180964.2
2542,162642.84
2543,129771.67
2544,113688.55
2545,134671.0
2546,126027.54
2547,141203.23
2548,143948.28
2549,153932.62
2550,570977.0
2551,132659.48
2552,124922.81
2553,79238.6
2554,103144.29
2555,103703.734
2556,104329.28
2557,111088.83
2558,139510.52
2559,132529.38
2560,136602.88
2561,142533.2
2562,138827.8
2563,154504.9
2564,190032.36
2565,136855.84
2566,155677.2
2567,131237.17
2568,179480.25
2569,201652.06
2570,117219.164
2571,165921.9
2572,159290.75
2573,194513.08
2574,267618.16
2575,131650.72
2576,124111.164
2577,153284.83
2578,80784.664
2579,68324.484
2580,115091.34
2581,101090.35
2582,104816.36
2583,263411.8
2584,158657.62
2585,167853.25
2586,196986.03
2587,192619.84
2588,154675.47
2589,145825.38
2590,212018.56
2591,209388.45
2592,208052.81
2593,247748.08
2594,179145.25
2595,199301.2
2596,322889.38
2597,181132.2
2598,274148.8
2599,322641.6
2600,143462.58
2601,143076.33
2602,84210.87
2603,92366.18
2604,88058.24
2605,74179.76
2606,140338.39
2607,188547.39
2608,205530.69
2609,160122.06
2610,110968.65
2611,125004.92
2612,146286.56
2613,129658.61
2614,127592.8
2615,152184.81
2616,139711.44
2617,163066.23
2618,179692.8
2619,201471.94
2620,184688.7
2621,179097.58
2622,185099.38
2623,245116.16
2624,285119.72
2625,300302.2
2626,164241.45
2627,172239.7
2628,465980.78
2629,456144.53
2630,340147.56
2631,463612.4
2632,417070.25
2633,312673.75
2634,397431.1
2635,152616.05
2636,182726.84
2637,173336.19
2638,250005.25
2639,190142.94
2640,156954.92
2641,100949.79
2642,189800.34
2643,97141.98
2644,121757.055
2645,100508.28
2646,91726.51
2647,102109.086
2648,132399.12
2649,139996.45
2650,143834.11
2651,144803.88
2652,377010.03
2653,236304.77
2654,229719.31
2655,383214.16
2656,283096.3
2657,342572.25
2658,290989.28
2659,282489.5
2660,339280.94
2661,355522.38
2662,340094.06
2663,291152.5
2664,252849.02
2665,347330.75
2666,282364.25
2667,169349.42
2668,175557.31
2669,169391.73
2670,259925.19
2671,182709.08
2672,183247.42
2673,200465.92
2674,194914.73
2675,169619.83
2676,186663.08
2677,187068.86
2678,252657.38
2679,267833.38
2680,270523.7
2681,394084.47
2682,313308.34
2683,486480.66
2684,294994.44
2685,344404.38
2686,268687.88
2687,327993.53
2688,218686.64
2689,200543.36
2690,444173.2
2691,186657.73
2692,122784.01
2693,195574.45
2694,120217.86
2695,192941.77
2696,187947.23
2697,185877.89
2698,191665.33
2699,176636.16
2700,154583.31
2701,139920.9
2702,108135.78
2703,121536.516
2704,137104.95
2705,118360.695
2706,113162.08
2707,121924.15
2708,130800.72
2709,111172.664
2710,123573.305
2711,259267.64
2712,379475.2
2713,167577.03
2714,147897.1
2715,167388.23
2716,145919.7
2717,195629.86
2718,233326.66
2719,156262.81
2720,171576.39
2721,138736.73
2722,152493.55
2723,144951.17
2724,129818.09
2725,134416.81
2726,148428.23
2727,172816.73
2728,172356.2
2729,142149.98
2730,143778.02
2731,129087.6
2732,126301.15
2733,164493.52
2734,141544.34
2735,138215.36
2736,139796.6
2737,131464.28
2738,125572.72
2739,156664.5
2740,132960.3
2741,144127.69
2742,149370.56
2743,150044.88
2744,149781.11
2745,137280.67
2746,135011.0
2747,154639.78
2748,113418.68
2749,125946.555
2750,128096.95
2751,137585.53
2752,186360.88
2753,154347.9
2754,229733.12
2755,131099.56
2756,93247.01
2757,63406.4
2758,77888.71
2759,157256.53
2760,122768.555
2761,140516.66
2762,145318.1
2763,190547.2
2764,160320.08
2765,298667.06
2766,136943.19
2767,94120.44
2768,116045.695
2769,131478.45
2770,150135.62
2771,115530.34
2772,114209.516
2773,146130.4
2774,130810.08
2775,114087.375
2776,140799.28
2777,141020.62
2778,102381.53
2779,120287.01
2780,99159.75
2781,90096.83
2782,87309.91
2783,100106.03
2784,125183.28
2785,133471.53
2786,62394.08
2787,115406.68
2788,76242.81
2789,175591.3
2790,80301.9
2791,108231.22
2792,52226.14
2793,171421.98
2794,100278.79
2795,112563.95
2796,97793.766
2797,181615.83
2798,110814.67
2799,109458.266
2800,63104.47
2801,108148.36
2802,133063.44
2803,154357.33
2804,134089.55
2805,99946.72
2806,72746.984
2807,158258.98
2808,145425.4
2809,133478.66
2810,134354.52
2811,149784.67
2812,149195.31
2813,135237.42
2814,142915.0
2815,98838.836
2816,229021.73
2817,152739.95
2818,125937.55
2819,170789.34
2820,137692.25
2821,107526.78
2822,194948.02
2823,294017.03
2824,164391.89
2825,160686.84
2826,128034.17
2827,132124.53
2828,205156.45
2829,200817.23
2830,217181.06
2831,176389.38
2832,227569.77
2833,280853.6
2834,208624.44
2835,208799.61
2836,194267.27
2837,149324.42
2838,143181.42
2839,181306.06
2840,205941.36
2841,199514.58
2842,226674.12
2843,144421.17
2844,155442.36
2845,122110.914
2846,206557.8
2847,198791.14
2848,204655.61
2849,204544.97
2850,279479.16
2851,219115.64
2852,228328.67
2853,240258.73
2854,140163.31
2855,199417.19
2856,198682.17
2857,191328.39
2858,192265.62
2859,125694.69
2860,125451.23
2861,120924.1
2862,190866.75
2863,121926.125
2864,244177.77
2865,132300.67
2866,133542.2
2867,92441.26
2868,99153.6
2869,107031.195
2870,122868.34
2871,94825.9
2872,47900.777
2873,104584.1
2874,135221.03
2875,121237.15
2876,167221.34
2877,137602.98
2878,162096.86
2879,139038.33
2880,108479.016
2881,137313.94
2882,167503.53
2883,192576.86
2884,188887.73
2885,178048.19
2886,202278.23
2887,102636.69
2888,135567.61
2889,63896.336
2890,85298.01
2891,130444.32
2892,51920.023
2893,66040.06
2894,46681.445
2895,321623.2
2896,272845.2
2897,185768.02
2898,141262.23
2899,213630.31
2900,156417.73
2901,181018.75
2902,176905.89
2903,344638.66
2904,349676.22
2905,93023.445
2906,204247.52
2907,108526.62
2908,129290.52
2909,135034.17
2910,80444.086
2911,83438.945
2912,138247.66
2913,80979.9
2914,73140.94
2915,76861.25
2916,77878.46
2917,153191.89
2918,109561.66
2919,215346.5
